Mariposa at Ellwood Shores;0;0;8;5.000000
Cajé Coffee - Arlington St;4;4;72;4.500000
Urban Outfitters;2;4;25;3.000000
Lisa McGill SB Brazilian Waxing;1;0;9;5.000000
Cozy Fox;0;2;6;2.500000
McDonald's;0;7;34;2.000000
Rite Aid;3;10;39;3.000000
Unique Tan;1;1;5;3.500000
Alma Aesthetics ;0;0;5;5.000000
Santa Barbara Craft Ramen;16;47;477;4.000000
Quality Maids;0;3;8;2.500000
Gold Coast Locksmith;2;3;48;4.500000
Mekaniks Plus Car Care Corner;0;0;13;4.500000
Waterhouse Gallery;1;0;11;4.500000
Carpinteria Coin-Op Laundry;1;1;11;1.500000
Orogold Cosmetics;0;9;46;2.000000
Santa Barbara Arts;1;0;6;4.500000
South Coast Realty;0;0;10;3.500000
East Beach Batting Cages;0;3;21;4.000000
Rosebro Garage;0;0;8;4.500000
Red Kettle Coffee;5;2;122;4.500000
Richies Barber Shop;1;1;30;4.000000
Elements Restaurant and Bar;1;6;42;3.500000
Starr Spa Training;0;0;6;5.000000
Amy's Skin Care;7;0;46;4.500000
Teavana;1;3;19;3.500000
PassPort Health;0;2;7;2.000000
Eastman Company;0;0;9;5.000000
Fast Lane Oil Change;5;10;59;3.000000
Sakura Express;0;17;34;2.000000
Santa Barbara Hives;0;0;5;5.000000
IV Hair;4;1;41;5.000000
Milk & Honey Tapas;30;54;534;4.000000
Smart & Final Extra!;2;8;26;3.000000
Lavish Nails & Lashes;0;3;12;4.000000
ESP Locksmith;3;3;64;4.500000
Goodland Grooming;0;0;6;4.500000
Bibi Ji;11;22;260;3.500000
Santa Barbara Preschool Learningden;1;0;6;3.500000
KAMAP Property Management;0;1;10;3.000000
Celltek;1;3;13;4.000000
Green Taxi;1;2;12;2.000000
Roy;17;26;251;4.000000
America's Tire;7;4;92;4.500000
Who's Walking Who;2;0;11;5.000000
The Yes Store;0;0;6;4.000000
Donna Romani Events;0;1;16;4.500000
All Seasons Chem-Dry;0;0;8;4.500000
Chef Karim's Restaurant;4;2;28;4.000000
Wine Tasting Designated Drivers of Santa Barbara;0;0;85;4.500000
Carlitos Cafe Y Cantina;22;79;731;3.500000
Aae Santa Barbara;0;0;7;2.000000
St Joseph Catholic Church;0;0;5;4.500000
Fitness with Rachel;0;0;7;5.000000
Plow & Angel;4;9;77;4.000000
Cantina;12;8;119;4.500000
Miller Rebecca D, MD;0;1;6;4.000000
The Habit Burger Grill;26;31;306;4.000000
West Coast Vascular;0;0;5;2.000000
Blue Aura Esthetics;1;0;5;5.000000
Cajé Coffee Roasters;1;3;36;4.500000
Bail Hotline Bail Bonds;1;1;10;4.000000
Purrmission Lingerie & Swim;3;2;34;4.500000
Rockwood - Santa Barbara Women's Club;3;0;27;5.000000
Islay Events;0;0;6;5.000000
Jen's Petsitting of  Santa Barbara & Montecito;1;0;18;4.500000
Styling Bella Beauty Lounge;2;1;33;4.500000
André Fox Photography & Filmmaking;0;0;7;5.000000
Smoke For Less;0;1;12;2.500000
Fuel Depot;0;3;6;2.500000
Montecito Dental Group;1;3;12;4.000000
Apna Indian Kitchen;18;10;246;4.500000
Lele Patisserie;0;0;19;4.500000
Luxury Nails;1;9;43;2.500000
Robert Leposavic, MD;3;2;14;3.500000
Kinecta - Goleta;1;1;14;4.000000
Brookstone;0;3;10;2.000000
Minnow Cafe;0;1;12;4.000000
The Lovin Spoonful;10;1;67;4.500000
Costa's Auto Works;1;0;5;5.000000
Santa Barbara Woodfire Catering;3;0;21;5.000000
Whimsy Antiques;1;1;10;4.000000
MAC Cosmetics;2;8;41;4.000000
Turner Medical Arts;0;0;19;4.500000
Shades Spray Tans;1;0;48;5.000000
Lucia Kiel Portraits;0;0;8;5.000000
Integrative Medicine Center of Santa Barbara;1;1;7;3.500000
Alamo Self Storage;1;0;7;5.000000
Gold's Gym;2;9;39;3.500000
Discount Party Rental;0;1;14;4.000000
Marta Sovilj, MD, FCCP;0;1;5;4.000000
M. Salman Haq, MD;2;0;7;4.500000
Ca' Dario;42;69;672;4.000000
Sears Auto Center;0;3;130;3.000000
Rincon Fitness USA;0;1;6;4.000000
Highway Karaoke and Fresh Tea;9;15;105;4.000000
Room For Cake;0;0;6;5.000000
Cathy's Daycare;0;2;10;3.500000
Enterprise Rent-A-Car;2;5;17;3.500000
Hertz Rent A Car;0;3;36;3.000000
The Little Dog House;2;17;73;3.500000
Becky Davis Photography;0;0;5;5.000000
Channel Data Systems;1;0;6;5.000000
il fustino;0;0;6;5.000000
Supercuts;1;9;40;3.000000
The Color Room;13;4;136;4.500000
Folio Press & Paperie;0;1;21;4.000000
Gilliland Masonry;0;0;27;4.000000
Clementine's Steak House;15;13;280;4.000000
Chili's;4;60;188;2.500000
U-Haul of Santa Barbara;4;19;59;2.000000
Sandpiper Property Management;0;14;65;1.500000
Fred's Upholstery;0;0;8;4.000000
Urban Grow Systems;0;0;8;4.500000
Alpha Thrift Store;3;7;41;3.000000
Coast & Olive;4;8;121;4.500000
Casa Don Roge;2;1;34;4.000000
Northstar Coffee;3;2;23;4.000000
Miro;3;3;50;3.500000
Epic Bowl;5;6;35;3.500000
Enterprise Rent-A-Car;3;17;77;3.500000
Coast To Coast Cardiology;0;1;5;3.000000
John Hurley Automotive;1;0;8;5.000000
West Marine;0;0;7;4.000000
Kimberly Pham, DDS - Smile Design Dental;1;2;27;4.500000
Top Shelf Event Services;1;0;48;5.000000
Brooke Bacon Photography;0;0;5;5.000000
Sage IV;0;0;9;4.500000
South Coast Deli- Isla Vista;15;8;155;4.000000
Educated Car Wash;2;66;211;2.000000
Arco;0;2;6;1.500000
Capri Apartments;0;3;29;2.000000
Hive Events;0;0;10;5.000000
Santa Ynez Burrito;0;3;8;3.000000
Jay Farbman Photography;0;0;7;5.000000
Superior Brake & Alignment;3;3;36;4.500000
Curbside Mobile Mechanic Santa Barbara;2;0;5;5.000000
California Defensive Driving School;0;1;6;3.500000
Artistic Nails & Spa;0;13;26;2.000000
Dolce Vista Salon;1;0;33;4.500000
Cornerstone Landscapes;0;0;8;5.000000
Direct Mortgage Funding;0;0;13;4.500000
One Hour Martinizing;0;5;15;2.000000
Channel City Lumber;0;1;18;4.500000
American Indian Health & Services;1;9;17;2.000000
Santa Barbara County Limousine;0;0;7;5.000000
Big Yellow House;2;0;10;4.500000
Animal Medical Clinic;2;1;20;4.000000
Cox Store;0;45;109;1.500000
IHOP;2;15;98;3.000000
1114 Sports Bar & Games;3;19;144;4.000000
Carpinteria Glass Company;0;0;5;4.000000
Santa Barbra Singles;0;0;13;1.500000
Augie's Water Systems;0;1;11;4.500000
The Revere Room;0;2;22;4.000000
Layla Threading;3;14;91;3.500000
Ferris Heating;0;0;7;5.000000
Nuance;5;6;83;4.500000
Santa Barbara Motorcycle Rental LLC;0;0;6;4.500000
Santa Barbara Tile, Marble & Stone Care;0;0;6;5.000000
Habitat For Humanity;1;1;12;4.500000
AGS Rebuilders;1;0;12;5.000000
Karen's Kleaning;0;3;14;3.500000
Victoria Market;1;4;13;3.500000
The Habit;5;6;59;4.000000
Santa Barbara Brewing Co;13;121;642;3.500000
Dart Coffee Co;12;8;123;4.500000
Hazelwood Allied Moving and Storage;0;0;6;5.000000
T-Mobile;0;7;19;2.500000
James Crolius Plumbing Services;0;1;7;3.500000
Blue Blossoms;1;1;48;5.000000
Taffy's Pizza;8;22;192;4.000000
Bitterman's Deli;3;4;28;3.500000
Cutler's Artisan Spirits;6;5;50;4.500000
Morales Law;0;0;9;4.500000
The Closet Trading Company;3;8;204;4.500000
Cornelius J Mietus, OD;0;1;15;4.500000
A-1 Appliance Repair;1;5;27;3.500000
CrossFit Goodland;1;1;9;4.000000
Domingo's Cafe;11;21;252;4.000000
Thai Kitchen;0;2;10;3.500000
Martinez Tile;0;2;9;4.000000
About Justice;1;0;10;4.500000
Mesa Painting;1;2;51;4.500000
Mobile Kangaroo - Apple Authorized;1;3;25;4.500000
Rigos Windows;0;2;5;2.500000
Orchard Supply Hardware;2;2;21;3.500000
Chavez Professional Cleaning;1;1;7;4.500000
BoHenry's Cocktail Lounge;4;6;28;4.500000
Madison Nicole Design;0;0;9;5.000000
Solid Rock Tile & Stone;1;1;15;4.500000
Santa Barbara Organic Kitchen;0;1;5;3.500000
Richard A Stein, DDS;1;0;11;5.000000
Altamirano Mexican Restaurant;3;1;24;4.000000
Santa Barbara Stone Masters;0;0;5;5.000000
Nite Bite;1;1;17;4.000000
Walter Michajlenko, DDS, MD;0;1;18;4.000000
805 Junk Removal & Recycling;0;0;17;5.000000
Lovely Spa & Nails;8;13;131;3.500000
Le Crepe Shoppe;2;1;22;4.000000
Yume Sushi Japanese Restaurant;24;33;388;4.000000
Pro Karaoke System Rentals;1;0;8;5.000000
Event of the Season;1;0;16;5.000000
Smithy Kitchen + Bar;6;30;140;3.500000
Best Nails;2;7;60;3.500000
Mesa Burger - Goleta;4;15;106;4.000000
Kennedy's Automotive Center;7;1;58;4.500000
O'Hara Chiropractic;2;0;19;4.500000
Rodney's Grill;3;4;39;3.500000
Grill Service Man;0;0;11;5.000000
Rapid Recovery Hydration Solutions;0;0;37;5.000000
Paperback Alley Used Books;5;1;33;4.500000
Cos Bar Montecito;0;1;10;3.500000
GoToCafe;0;0;5;4.500000
Axxess Card;1;1;8;3.500000
Aperitivo;1;0;47;5.000000
Pacific Pain Physicians;2;4;26;2.500000
Super Bee Rescue and Removal;0;0;14;5.000000
Gotelli W Andrew, DDS - Sowins & Gotelli;1;0;5;5.000000
Optometry Care Santa Barbara;2;5;37;4.000000
Beauty By V Hair Studio;0;0;5;4.000000
Simply Automotive;4;0;25;5.000000
Arturo's Taqueria;0;1;6;3.500000
Head West;0;0;12;5.000000
Angels Nail & Spa;5;14;181;4.500000
Adobe Pet Hospital;3;3;42;4.500000
Reds Bin 211;7;17;101;4.000000
NRG Clean Power;0;0;10;5.000000
Alchemy Cafe;0;2;12;3.000000
Baja Fresh;1;4;6;3.000000
Salon Patine;19;8;267;4.500000
Cantwells Summerland Market;1;7;49;3.500000
The Good Feet Store;0;2;10;3.500000
The Loop Apartments;0;2;16;3.000000
Waxing by Cody Marie;5;0;51;5.000000
Jack in the Box;0;20;49;1.500000
Exclusive Nails By Alejandra;0;0;8;5.000000
Rori's Artisanal Creamery;30;9;240;4.500000
Taco Bell;1;13;45;3.000000
Norton's Pastrami and Deli;3;5;46;4.000000
The Funk Zone;3;5;43;4.000000
Fancy Nails;3;16;79;3.000000
ASIE;2;25;149;3.000000
Chase Bank;2;0;9;3.000000
Stuttgart Motors;1;0;17;5.000000
Robyn Loves Cake;2;0;11;5.000000
Wagner Chiropractic;1;0;26;5.000000
Yoga105°;4;6;31;4.000000
Wingman Rodeo - Montecito Street;3;3;44;4.000000
Barbieri & Kempe: Wine;0;1;11;5.000000
805 Makeup;0;0;19;5.000000
Santa Barbara Autowerks;3;0;79;5.000000
Best Western Plus Santa Barbara;4;10;177;3.500000
Kitson;1;2;22;3.500000
Rosewood Miramar Beach;7;24;189;3.500000
Susan Bonanno - Finance of America Mortgage;0;0;8;5.000000
Arts & Letters Cafe;1;2;67;4.500000
Chase Palm Park Plaza;2;1;8;4.500000
Casa Landscape Maintenance;0;1;6;3.000000
Rosales Mexican Restaurant;17;8;227;4.500000
Unbearable;0;3;18;4.000000
Skin Deep;2;4;69;4.000000
Rosarito;7;31;113;2.500000
Tatjana's Hairstyles;0;0;15;4.500000
Absolutely Fabulous Glamour Studio;0;0;17;4.500000
Challwa;1;0;5;4.500000
Royal Rooter;1;0;5;5.000000
Tony the Tailor;1;1;27;4.500000
Leah Valentine Photography;1;0;15;5.000000
Giovanni's;1;11;54;3.000000
Riverbench Santa Barbara Tasting Room;8;9;121;4.000000
Su Casa Fresh Mexican Grill;0;5;29;4.500000
Nicoletti's Cafe;0;3;9;3.500000
SPARK45 Physical Therapy;0;0;8;5.000000
Jerry's Plumbing & Heating;0;5;31;2.500000
Thrive Studios Chiropractic;0;0;8;5.000000
Coast Carpet Cleaning;1;0;34;5.000000
Midway Appliance Parts;1;0;10;4.000000
Good Energy Solar;1;0;10;4.500000
Albertsons;0;2;6;4.000000
Taqueria El Pastorcito;2;5;53;4.000000
Clark Motors;0;1;5;2.500000
Julie A. Hemingway, DDS;0;0;6;5.000000
Miramar Hotel;4;0;14;5.000000
Landscapes by Davids;0;3;5;2.500000
Property Value Upgrades;0;0;9;5.000000
Paddle Sports Center;0;0;5;3.000000
Good Cup;7;16;108;4.000000
Onus Donuts;3;2;37;4.500000
Santa Barbara Auto Refinishing;0;0;8;5.000000
SB Printing & Embroidery;0;0;5;5.000000
Wash N' Go;8;15;134;4.000000
Patricia Stewart DO;0;3;6;2.000000
Nail Artistry By Stephanie;0;0;21;5.000000
Anna's Marketplace Bakery;18;27;204;4.000000
Westmont Dining Commons;0;1;7;3.000000
Carl's Jr.;0;2;10;2.500000
SB Buggie;8;2;231;5.000000
Anacapa Vapor;2;0;23;5.000000
Ross Dress for Less;6;8;33;3.500000
Granada Books;3;2;22;4.500000
Sanford Winery Tasting Room;3;6;69;4.500000
Sweet Cheeks;5;1;82;5.000000
Pacifica Graduate Institute;0;1;18;4.000000
Chevron Station;1;0;10;4.500000
Norvell Bass Cleaners;0;9;27;2.500000
USA Gasoline;2;3;11;3.500000
Taqueria Altamirano;1;0;12;4.500000
GameStop;0;2;7;2.000000
Public Storage;2;0;15;3.500000
Parameters Custom Framing;0;0;5;5.000000
TEAM Hair & Makeup;2;2;76;4.500000
Renegade Wines;2;0;11;5.000000
The B Boutique;4;4;38;4.000000
Alphie's Restaurant;12;26;175;3.500000
USA Gasoline;0;2;7;2.000000
Anacapa Auto Body & Paint;7;0;52;5.000000
Terra Sol Garden Center;6;1;55;4.500000
Impulse Advanced Communications;0;1;5;2.000000
Benchmark Eatery;14;70;544;4.000000
Purety Family Medical Clinic;0;0;22;5.000000
Te Amo Estate and Fine Jewelry;0;0;21;5.000000
Panda Express;1;4;18;2.500000
Dear Diary;0;7;29;3.000000
Henry Han, OMD;0;0;6;5.000000
Smart Skin Solutions;0;0;12;5.000000
Kyle's Kitchen;30;65;638;4.000000
Rudy's Mexican Restaurant;8;26;130;3.000000
Taqueria El Bajio;15;19;246;4.000000
Cabrillo Pavilion;1;1;19;4.500000
Socorro;0;0;5;3.500000
Farm Cart Organics;0;1;10;5.000000
Barbara Alessandra Photography;0;0;9;4.500000
Gallup & Stribling Orchids;0;0;5;5.000000
iGrill Korean BBQ;2;21;65;2.500000
Budget Car and Truck Rental;0;5;16;2.000000
Francesca's;1;2;15;3.500000
Peter J Levy, DC;0;1;7;4.500000
Telegraph Brewing Company;14;14;137;4.000000
Yankee Noodle;3;13;100;4.000000
ZeeBlu;1;3;9;3.000000
Avania Inn of Santa Barbara;2;19;201;2.500000
Celadon House;1;2;8;3.500000
Cafe Luck;3;10;52;3.500000
Beach Bowl;1;7;55;3.500000
Westerlay Orchids;1;0;19;4.500000
Lunchbox;0;0;11;5.000000
Opal Restaurant & Bar;67;71;954;4.000000
Photos by Dania;0;0;6;5.000000
Delgado Landscape and Tree Service;0;0;5;5.000000
Ultraviolet Audio Video;0;0;9;4.500000
Rocket Fizz Soda Pop & Candy Shops;1;2;35;4.500000
Dioji K-9 Resort & Athletic Club;4;2;71;4.500000
Scott Tobis, MD;1;0;9;4.500000
Portola Sycamore;0;0;5;5.000000
Len's of Santa Barbara;0;0;10;4.500000
Java Station;9;22;196;3.500000
Baja Sharkeez;19;94;655;3.500000
Rani Hoover, Inspired Weddings & Events;2;0;8;5.000000
Green Star Coffee;0;0;23;5.000000
Santa Barbara Family YMCA;2;7;36;3.500000
Lara's Auto Repair;4;4;42;4.500000
Corazon Cocina;4;2;39;4.500000
Bay Roadhouse Bar and Grill;2;14;92;3.500000
Pacific Diagnostic Laboratories;2;6;34;2.500000
San Andres Hardware;0;8;36;3.500000
Ohana Fun Company;0;0;7;5.000000
Taco Tuyo;3;0;13;4.500000
Brass Bear Brewing & Bistro;10;8;269;4.500000
Taqueria La Colmena;6;11;108;4.000000
Xanadu Bakery;0;7;38;3.000000
Tyler's Donuts;2;7;52;4.000000
Velvet Jones;3;14;96;3.500000
Joseph Hwang, DMD;1;0;7;5.000000
Anthropologie;5;10;45;4.000000
Santa Barbara Chicken Ranch;23;35;378;4.000000
Cajun Kitchen Cafe;32;39;519;4.000000
Gino's Sicilian Express;17;24;253;4.000000
Goldway Window Cleaning;0;0;5;5.000000
Blue Sands  Motel;3;6;71;4.000000
Marshalls;2;6;34;3.500000
Professional Women Painters;0;0;10;4.500000
The Natural Cafe;12;7;122;4.000000
Rusty's Pizza Parlor;7;19;164;3.000000
United Studios of Self Defense;0;1;7;4.000000
Cabrillo Inn at the Beach;0;17;122;2.500000
Santa Barbara Estate Planner;1;0;7;5.000000
Santa Barbara Urban Wine Tours;1;0;8;5.000000
Home Plate Grill;18;7;227;4.500000
Old Wharf Trading Company;0;3;20;4.000000
Lemos Feed & Pet Supply;6;0;33;5.000000
California Brew Festival;1;0;6;5.000000
Pure Joy Catering;1;7;83;4.500000
Simpson House Inn;4;0;113;4.500000
Kiken Robert, DDS - Ocean Oral and Maxillofacial Surgery;1;2;30;4.500000
Mary Layman - Keller Williams Realty;0;0;5;5.000000
Penelope's Sno Balls at the Beach;0;1;7;5.000000
Bob's Auto Salon;0;2;11;4.000000
McLean's Auto Body & Paint;1;1;18;4.500000
Hacienda by Bonita Lifestyle;0;0;10;3.000000
Goodwin & Thyne Properties;0;0;10;5.000000
DeliverySB;0;1;14;4.000000
Vons Chicken;1;7;64;4.000000
Thomas Schultheis - Berkshire Hathaway HomeServices;1;0;11;5.000000
Santa Barbara Barbers;3;0;12;4.000000
SB Sunshine Cafe;10;9;208;4.500000
Coastal Collections;3;0;7;5.000000
Panoyan Custom Tailoring and Men's Wear;2;0;12;4.500000
Flor De Maiz;18;23;434;4.000000
Union Bank;0;0;5;3.000000
Patterson Self-Storage;3;1;13;4.000000
Ocean Meadows Golf Course;0;2;7;3.500000
M. Special Brewing Company;0;1;24;3.500000
Carpinteria Valley Lumber;1;1;18;4.000000
Century 21 Butler Realty;0;0;5;5.000000
Christian Menard - Guaranteed Rate;0;0;8;5.000000
Kaia FIT Santa Barbara;0;0;6;5.000000
SBNC: Westside Neighborhood Clinic;0;1;16;4.000000
Lush;11;4;85;4.500000
Montecito Tree Care;1;0;7;5.000000
San Roque Market & Liquors;4;0;14;4.000000
Sheepskin Trading Post;0;2;7;3.500000
Sanguis;3;0;16;5.000000
Bici Centro;5;1;22;4.000000
Belmond El Encanto Dining Room;10;49;224;3.000000
Lovin Oven Mediterranean;4;5;53;4.000000
Comedy Hideaway - Santa Barbara;1;0;8;4.500000
Backyard Bowls;20;17;233;4.500000
Lewis Plumbing;3;11;66;3.500000
Taste Santa Barbara Food Tours;2;0;124;5.000000
Nikka Fish Market and Grill;30;31;392;4.000000
Thario's Kitchen;11;6;131;4.500000
Hitchcock & Associates;1;0;9;5.000000
One Piece;0;4;15;1.500000
AppleOne Employment Services;0;2;20;4.500000
Dune Coffee Roasters - Storke;16;11;159;4.000000
Punch Vintage;3;9;43;4.000000
Bagel Market Cafe;4;10;79;3.500000
Nok's Expert Thai Massage Center;5;0;53;5.000000
Saigon In and Out;1;2;19;3.500000
Neurology Associates of Santa Barbara;1;0;8;3.500000
Bella Dolce Bakery;0;0;9;4.000000
Sea Glass Window Cleaning;0;0;11;5.000000
Al's Roofing & Gutters;0;0;11;4.500000
Rusty’s Pizza Parlor;1;2;15;3.500000
Jeannine's American Bakery Restaurant;32;51;575;4.000000
Chase Palm Park: Shipwreck Playground;3;4;28;4.000000
Foxtail Kitchen & Bar;5;24;270;4.000000
Best Buy;6;36;169;2.500000
The Hungry Cat;38;50;480;3.500000
El Sitio;2;8;56;4.000000
Cal Coast Adventures;3;1;184;5.000000
Joanne S Garofalo, MD;0;8;16;1.500000
Panera Bread;2;12;31;2.500000
Fire & Wine Catering;0;0;39;5.000000
Wildwood Kitchen;12;28;218;4.000000
The Shop;1;0;12;5.000000
Urkeb;5;9;99;4.500000
Santa Barbara Yellow Cab;0;6;14;1.500000
Salon Del Mar;1;1;40;4.500000
Energy Tattoo;8;8;169;4.500000
Bangkok Palace;0;9;47;3.500000
Taco Bell;2;6;32;2.500000
Tad Suzuki, DDS;0;0;10;4.500000
Paradise Springs Winery;4;4;67;4.500000
Double Dolphin Cruises;0;0;21;4.500000
Santa Barbara Gas;1;3;19;3.000000
Iceberg Heating and Cooling;1;0;5;5.000000
Crystal Chiropractic;1;0;11;4.500000
Tutti Frutti;0;1;25;2.000000
This Little Piggy Wears Cotton;0;0;6;4.000000
Turnpike Shell & The Point Market;2;11;42;3.000000
Roost;5;4;73;4.500000
Ark Pet & Supply;1;0;13;4.500000
San Ysidro Pharmacy;3;1;13;3.500000
Glo Aesthetics by Caren;0;0;7;5.000000
Little Caesars;2;4;28;2.500000
Cigar Empire III;1;0;21;5.000000
Lazy Acres Market - Santa Barbara;18;34;244;3.500000
GNC;0;1;5;2.000000
Bartlein & Company;0;1;7;1.500000
Singer's Big and Tall;0;0;17;5.000000
Four Seasons Cleaners;1;1;7;3.000000
Mad Fitness SB;2;1;37;5.000000
Fit Buddha;4;4;73;4.500000
The Zia Cafe;1;0;9;3.000000
Costco Pharmacy;1;9;30;2.000000
Outpost;7;30;198;4.000000
Montecito Chimney Service;1;0;23;5.000000
UCSB Student Health Service;0;4;10;3.500000
The Good Plow;0;2;20;4.500000
JRA Designs & Alterations;3;1;46;5.000000
Mesa Liquors;0;3;5;1.500000
Vita-Bella Photography;0;0;9;5.000000
Yasa Yoga;6;3;73;4.500000
Toro Canyon Nursery, Inc.;0;0;8;4.000000
Trader Joe's;19;6;83;4.500000
Santa Monica Seafood;1;3;20;3.500000
Bliss Connections;0;0;17;5.000000
Deep Soothe Massage;0;0;11;5.000000
LunaBella Make-up & Hair;6;3;105;5.000000
Santa Barbara Rock Gym;0;1;57;4.500000
SFM Vista Del Mar Property Management;1;0;11;3.500000
Kimchi Korean BBQ;16;32;312;4.000000
The Berry Man;0;0;6;4.500000
Montecito Pet Hospital;2;3;23;4.000000
Elubia's Kitchen;3;3;77;4.500000
Cajun Kitchen Cafe;8;9;92;4.000000
Dj Zeke;3;0;61;5.000000
Gastroenterology Consultants Medical Group;0;4;14;3.000000
Santa Barbara City College;6;2;35;4.000000
Maguire & Early Orthopedics;1;0;10;3.500000
Early California Antiques;0;1;5;2.500000
Brown & Brown Insurance;0;0;8;3.000000
Tropicana Gardens;1;5;56;2.000000
The G Spa;1;2;53;4.000000
Sprouts Farmers Market;4;16;99;3.500000
Powell Peralta Skate Shop;2;0;25;4.500000
The Patio Cafe Santa Barbara;1;13;65;3.000000
Jane;43;51;733;4.000000
The Point Market at Coast Village Chevron;0;3;33;3.500000
Sugar;6;0;63;5.000000
Sunset Grille;2;3;17;3.000000
Jay C's Place;0;0;5;4.500000
Ducati Vespa of Santa Barbara;0;2;39;4.000000
Consolidated Overhead Door & Gate;0;5;15;3.500000
Aaron Gilles - Village Properties;0;0;7;5.000000
Silver And;1;0;33;4.000000
St Raphael's Catholic Church;0;0;5;5.000000
Smart & Final Extra!;2;9;24;2.500000
Wallace Cleaning Company;1;2;30;4.500000
Oveja Blanca Restaurante;4;1;47;4.500000
Suding Mary Antiques;0;2;7;3.000000
Silver Wines;0;1;22;4.500000
Amy J Baird Real Estate;0;0;7;5.000000
Top Cat Auto;0;0;7;5.000000
Santa Barbara Vacuum;1;1;11;4.500000
Bath Street Inn;8;3;148;4.500000
Jeannine's American Bakery Restaurant;4;2;117;4.500000
West Wind Drive-In Santa Barbara;16;5;114;4.500000
H&R Block;1;4;13;2.000000
Channel Islands Chiropractic;2;2;29;4.500000
Julie Morgan Hair and Makeup;0;1;35;4.500000
LL Transportation;0;0;9;4.000000
Madison's Sports Grill;2;28;68;3.000000
Xo Coffee & Tea Bar;3;9;55;4.000000
Ocean House, Bacara;0;1;6;2.500000
Aesthetics Montecito;2;0;18;5.000000
Pastavino;5;11;50;3.000000
MasterCare Home Cleaning Services;0;4;50;4.500000
William G Lannan DDS & Alice Kanevsky DMD;0;0;13;4.500000
Wonder;0;0;6;5.000000
Detail Pros;2;0;17;5.000000
Emilios Ristorante & Bar;2;11;49;3.500000
Capitol Hardware;0;2;20;3.500000
Arbor;1;0;7;4.500000
Sushi GoGo;5;26;178;3.500000
Lucky Llama Coffee;27;22;486;4.500000
O'Reilly Auto Parts;0;2;24;4.000000
Renga Properties;0;0;5;4.000000
Elaine's Nail Spa;1;1;16;4.500000
Scott Williams-Fine Homes;1;0;10;5.000000
Noodle City;30;74;480;3.500000
Best Price Auto Glass;12;4;88;4.500000
Elisa Fon, LAc;0;0;6;5.000000
Soap;2;1;14;4.500000
The UPS Store;0;6;19;3.500000
The Gem Shop;0;0;15;5.000000
Mountain Spring Water of Santa Barbara;0;2;10;2.500000
Arosha Inc.;0;1;26;5.000000
Happiness Spa & Nails Ii;0;0;8;4.000000
Frame;0;0;8;4.500000
i-Caramba Mobile Smartphone and Tablet Repair;1;1;35;4.000000
West Covina Wholesale Nursery;1;0;6;5.000000
Santa Barbara Beach Horseback Rides;3;0;88;4.500000
Hampton Inn Santa Barbara/Goleta;5;16;152;3.500000
Tesla Motors - Santa Barbara;2;3;49;4.500000
RiseUp Fitness;0;0;10;5.000000
Wine Canyon Tours;2;1;152;5.000000
St Mary's Seminary;0;0;17;5.000000
Studio S Salon & Spa;7;1;59;4.500000
Gold Elements;0;1;5;2.500000
Mattress Mike Furniture Gallery;2;2;95;5.000000
Avis Rent A Car;0;0;19;3.500000
AT&T Store;0;5;30;3.000000
Goodland Florist;4;8;85;4.000000
Los Padres fence;2;2;11;4.500000
Ayers Automotive Repairs;3;25;130;2.500000
Acura Santa Barbara;0;1;12;4.500000
Walk n’ Roll K9;0;0;10;5.000000
The Territory Ahead;0;1;26;2.000000
Rocks;0;2;8;2.500000
Santa Barbara Wine Shuttle;0;1;6;5.000000
Trattoria Vittoria;14;28;334;4.000000
Core Chiropractic Center of Santa Barbara;0;0;8;5.000000
